text_left,text_right,label
18379,好的，是南北通透吗,不满2年全额5.25%增值税，2%个税，首套1%契税、二套3%契税，服务费2%,1
18380,好久可以看呢,可以先过来看看房子呀,0
18381,中学呢,您号码是多少,0
18382,想看看,最便宜的是滨湖惠园,0
18383,能一起看水映蓝庭那套吗。,您好,1
18384,家具全部都搬走了？?,是绿地集团在附近开发的第二个项目，绿地世纪城二期（世纪同乐），物业是绿地自己的科瑞物业，物业费1.5元，小区停车不太方便,0
18385,今天能看那几套？,业主说不卖了?,0
18386,把山吗,加微信说吧，您微信号多少,1
18387,有税吗？,您看方便吗,0
18388,税费大概多少钱,您啥时候过来看看，我约一下,1
18389,您好，请问周边配套怎么样,二楼,1
18390,这个首付加上税费多少？,看房方便,0
18391,这个是不是一期的,您可以直接点进来,1
18392,有税吗,这个是空房出售，业主会把可以搬走的都会搬走，,0
18393,什么时候能看房,房票子，可以更名过户，不能贷款,0
18394,增值税是什么,可以的,1
18395,你好，这个房子是要全款？,你想多少,0
18396,都是什么？各种税,嗯嗯,0
18397,什么时候能够看房呢？,不可以的?,1
18398,您好，我想咨询#顶琇国际城#小区,你稍等，我在落实一下。之前170万,0
18399,小孙，问下房东，这房子80万卖不卖？,能买，只要您征信没有问题就可以贷款,1
18400,你好，请问这个是哪的房子？,可以看房,1
18401,是二期的吗,这个房子我们有钥匙，您方便什么时候来看看房子呢？业主这边诚心卖，我们前些日子刚跟业主聊过，295万能卖，您这边来看看房，要是合适的话，价钱我在为您争取一下。,1
18402,周边设施怎么样,留个微信,0
18403,几期的,哈哈😄,0
18404,您好，请问这个房子周边有哪些学校？,靠谱卖的挺多的，您对房子有什么具体要求吗？我给您找找合适的,0
18405,能看房嗎,这套房子在11层的,0
18406,价格可再谈吗,有呀，是套一居室,1
18407,毛坯怎么有家具,首付31万,0
18408,现在有时间看一下房吗,😄😄,0
18409,你好 他这个满几年了,刚我看错面积了,0
18410,有房本吗,不靠近,0
18411,您好，请问这个房子周边有哪些学校？,您想考虑什么样的房子，我给您找找其它的？,1
18412,这个房子现在能看么,还在忙吗？,0
18413,其他费用还有哪些？还有议价空间吗？,哦哦，你目前比较喜欢哪里的房子,0
18414,这房子税多少，是上家付吗？,我约的是2点这样，不知道他会不会出去,0
18415,对口啥学校,全款可以谈价格,0
18416,看房方便吗？,您一会有空吗？还是明天,0
18417,五一能看吗,优点的话，3房2卫很实用，缺点就是北面房间暗了点,0
18418,是房东不肯降低价格吗,可以的,0
18419,是有房产证的还是10月教房的,在赵佗路上,1
18420,能看吗,距离地铁口更近,1
18421,房子能贷款吗,你好,0
18422,望马路边的吗,可以带您去看看,0
18423,中学是什么档次啊,1栋中高层,1
18424,您好，请问这个房子周边有哪些学校,您什么时候有时间可以过来看看,1
18425,您好，我正在看成都玩家的房子,我这边给咱安然一下，,0
18426,装修怎么样,现在看不了,0
18427,五一可以看房吗,你有联系方式吗  老师,0
18428,有低价吗？,您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?,1
18429,您好，请问这个房子周边有哪些学校？,我下午联系您。,1
18430,我可以过去看看嘛,😃,0
18431,这个学区是哪个学区,我这边马上发一个VR带看卡片过来，您点击进入就可以了,0
18432,有产权吗,考虑闽侯路还是湘江道呢,0
18433,这个房子多久可以看,10楼的，不把山不临街,1
18434,一般税费怎么算的,您只有周末有时间看房吗？,0
18435,户型怎么样,有一套7楼带电梯的房子，小区小，环境好。现在有一套三楼的房子在卖,1
18436,您好，请问这个房子周边有哪些学校？,要不这样吧，我给您发起线上看房吧,0
18437,大概还有多少余地,东门出去就是学校，特别方便。,0
18438,您好，我想咨询阳光100阿尔勒小区,相信我就留个联系方式，我会给您找到满意的房子的,0
18439,您好，我正在看汉峪海风的房子,保利首开熙悦春天于2016年6月30日交房入住，小区总共8栋住宅板楼，1568户，保利物业，物业费3.04元，市政集中供暖30元每平米，人车分流，容积率2.38，绿化率30%，封闭式管理，安全系数高。小区配有公立幼儿园，周边凯德Mall大型购物商场，出小区150米就是地铁4号线天宫院首站C口，出行便捷。,1
18440,您好，请问这个房子周边有哪些学校？,hqPHONE,0
18441,您好，请问这个房子周边有哪些学校,基本上285左右,1
18442,还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??,没有啊,0
18443,这个房子送家具家电吗？,2点左右估计就在家了的,1
18444,您好，我想咨询山海津小区,周末愉快,0
18445,看房方便吗,看第几套,0
18446,这个可以看看,可以看的,0
18447,带家具家电？,你先看房吧，把房子看上我和业主谈价格还可以聊。,1
18448,可以贷款么了,房子还没看他问确定要买的吗？,0
18449,你能帮我简单介绍下房子不，到时候有空我带我老婆去看看,契税首套4.3万，二套12.9万,1
18450,那个710如果小卧室有挡，不知道挡多少,360左右吧，能不能再谈业主没说,0
18451,有房产证没,您怎么称呼呢？,1
18452,他标价195，有商量吗,您电话多少？,1
18453,满几年了,嗯,0
18454,什么时候方便看下,能,0
18455,有装修吗？,税可以研究，因为房主急售，您看的这套房子性价还挺高,1
18456,此房是什么情况？,您是投资还是自住呢,0
18457,有大税么,您这边总价预算多少呢？,1
18458,价格好谈么,我加你个微信吧,0
18459,有证没有，,您明天晚上有空过来看吗？,1
18460,这套房源价格还有优惠空间吗？,对  2%  打错了,0
18461,这房子在小区哪个位置,您考虑那个房子，,0
18462,是的，现在可以看嘛,这套房子也挺好的,1
18463,房子现在能看吗,这房子没有满两年,1
18464,能大谈吗,好的,1
18465,看房方便吗,有契税,1
18466,价位能商量不？,价格方面还可以谈,0
18467,能看吗,好的,1
18468,您好，我想咨询塘朗城小区,这套房子在，有钥匙,0
18469,挡采光吗,高层,0
18470,就是还没满二呗？几月份？,看房方便，随时可以看房,0
18471,哪的学位,您好！康都这套房子4点半之后能看，康都还有一套带钥匙的,0
18472,复地便宜的原因是因为地点配套对吧,能看，房主这边开劳斯莱斯接,1
18473,首付多少,您多长时间到,1
18474,明珠那里是不,感谢您的咨询，祝您生活愉快,0
18475,请问今天可以看房吗,一层有一套房产看的，其他的我约一下,1
18476,您好，请问这个房子周边有哪些学校？,您什么时间有空？随时都可以看,0
18477,装修就是VR看到的这个样子吗,周边配套齐全 ,0
18478,可以按揭吗,嗯嗯，可以的,0
18479,要求全款吗？,小学是芙蓉小学,0
18480,毛坯呢,有的,0
18481,东区的？,滨海中学,0
18482,看看哪个合适，哪天抽空去看一下,感谢您通过贝壳平台咨询，德佑水木年华店NAME很高兴为您服务，可以为您提供预约看房，二手房过户流程咨询，贷款流程咨询等问题。,0
18483,最低多少钱,可以谈,0
18484,能找上看看房子吗,在这边买房是准备给孩子上好的，学校的是吧。,1
18485,三区在一区南面 靠近公平路,有的，肯定就是价格不同哦,0
18486,满能上吗,满5年唯一,1
18487,您好，我想了解融创文旅城御林即将上架的4室房源报价。,2号楼当时是药监局的团购房,0
18488,嗯，现在就能看,您看您大概什么时候有时间，我带您实地看看,0
18489,那这种情况能买吗,是的 ，所以我先跟你说，觉得有意向去看 要不然让你白跑一趟也不好 ,0
18490,您好，我正在看丽湖花园的房子,我问问,0
18491,带我看下吧,总高四层,0
18492,这个是在哪啊？,真实的,0
18493,这个价格还能谈吗,首付大概24万左右,1
18494,太阳城花园的房子怎么样的？,单价五万多，总价得400万起的,0
18495,底价多少？,热度和性价比在西南目前第一,0
18496,其他费用还有哪些？还有议价空间吗？,好的，我约好了告诉您吧,0
18497,能看么？,你好,0
18498,配套小学如何,看房的话是方便的,0
18499,我了解了一阵子，准备今年换大房子呢,您好,0
18500,西里东南北的三居今天可以看房吗？,全部都在十分钟以内,0
18501,可以货款吗？,方便留个联系方式吗，也给您找一下类似最便宜的房子,0
18502,这房多少钱能谈？,我加你微信,0
18503,您好，我想了解荣安月园即将上架的3室房源报价。,南坪快速就可以到罗湖近点,0
18504,什么时候能够看房呢？,那这个顶楼你看可以吗,0
18505,阳光充足吗？,按揭不卖,1
18506,你好我想先问一下公积金缴纳多长时间可以贷款啊,您要不要看一下呢，我帮您预约个时间,0
18507,精装房是一次性付清吗,原来1800万呢,0
18508,是清水还是装修过的？,对口学校目前在微电园西丰小学,0
18509,星期一有时间来看房,几点看,0
18510,1900现状？,明下午4点可点,0
18511,您好，请问这个房子周边有哪些学校？,这边留个电话方便沟通,1
18512,带家具吗,怎么称呼您？,0
18513,什么时候能够看房呢？,这边属于南开南片,0
18514,您好，我正在看华润橡树湾一期的房子,好的,0
18515,满3了吗？,最低260万,0
18516,A7的房子怎么样？,您买房多久了 ,0
18517,前面有遮挡吗,毛坯房,0
18518,260的是中间户啊,看哈反客户应,1
18519,二楼的，采光怎么样,这个俩套打通,0
18520,能看下吗,这个面积稍微小点,0
18521,二套买进的话税大概多少？,就现在,0
18522,成都七中附属小学哪些小区能读呢,这个房子有高额抵押,0
18523,支持公积金商贷组合贷吗,嗯嗯很方便，提前预约随时可看,0
18524,您好，我正在看彩虹老区小区,我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！,0
18525,户型,房子上午到中午采光好,0
18526,这套房源价格还有优惠空间吗？,那这个房子您应该看过的哦,1
18527,家具家电带吗,你好，现在又可以看的房子，您这边主要考虑多大的户型呢？,1
18528,您好，我正在看经八路2号小区,对的,1
18529,好的，现在可以直接看吗？,您不是不喜欢二区的环境吗,0
18530,您好，请问这个户型有啥优缺点,都可以,0
18531,看房方便吗,不好意思我在开车,0
18532,有证没有，,您留一个联系方式吧，联系方便,0
18533,你好这房子在哪儿,目前这个小区3月份均价在7万8，小户型价格会高一些，大户型的价格会低一些，这套房子登记一段时间了，价格的话我可以再去和业主沟通看看能谈多少钱,0
18534,什么时候能够看房呢？,哪个？,0
18535,临街吗,您好,0
18536,您好，我想咨询西凌新邨小区,最多能谈一两万吧差不多,1
18537,一般产证上怎么写的？,不好意思 ,0
18538,远征160的房子最低价多少？,如果您是单身，那只能购买一套,0
18539,您好，请问这个房子周边有哪些学校？,水映加州,0
18540,这套房配套学区怎么样啊,房东比较关心付款方式,0
18541,什么时候可以看房？,小学一般，中学是丰台区重点,0
18542,价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？,经开？,0
18543,这个房子怎么有时候能看到，有时候看不到呢，在官网上,我可以和房东约,0
18544,最低多少钱,图片都是真实的,0
18545,您好，请问这个户型有啥优缺点,你好,0
18546,其他的能看得见不。多找几套？,这房有问题，现在查封了,0
18547,周边有生活配套的就行,大多数都有,1
18548,看房方便吗,什么时候发给您的,0
18549,是不是采光特差,没有房产证?,1
18550,您好，请问这个房子周边有哪些学校？,整个流程下来的话，大概要两个多月。,0
18551,这套房子什么时候可以看,除了个人物品,1
18552,装修了嘛,然后是高新第一学校初中部。,0
18553,这房子小学 初中可以读哪里，,房子还在,0
18554,哦哦 浐灞这边有什么好的中学学区房呢,周期上没问题,1
18555,小徐，这个房子可以看吗,120以内,0
18556,这个是全款吗,我给你计算一下,0
18557,你们中介费最低多少,我马上帮约,0
18558,额这个小区生活配套完善吗是小高层？,您好，您这边退出了,0
18559,中学带的哪个学校,😊,0
18560,您好，请问这个房子周边有哪些学校？,随时欢迎^_^,0
18561,你好，有房产证吗,好吧,0
18562,能预约看房吗？,好的,1
18563,这个房子是税高是吗,您好,1
18564,是毛坯还是带装修的,您好，你这边还在考虑买房子嘛？,0
18565,730万这个能低多少？,家电都是新买的，没怎么用过,0
18566,那采光有影响吗,是的,0
18567,带屋里的家具家电吗,在,0
18568,什么时候能够看房呢？,我问问,0
18569,装修用的材料怎么样,您明天要来看看也可安排,0
18570,假如我们小学不在这个小区对口小学读，升初中是不是有点麻烦,您考虑什么楼层呢？北区的,0
18571,你好  这个房子首付款比例正常么？是不是带家具家电？,等下，我在问房东,0
18572,一期是北院吗,是的,0
18573,什么时候能够看房呢？,我帮您挂上,0
18574,就是普通居家装修？,您是首套还是二套呢,0
18575,什么时候可以看,我明天一早约一下业主时间给您回复,0
18576,这个户型？？？,其他没什么税费的,0
18577,对了增值税不是他交,嗯,1
18578,东边户还是西边户,您现在住哪里？,0
18579,明天可以看房吗,但是本部调剂的概率要大一些。,0
18580,这套问问最低能谈到多少,有的,0
18581,什么时候方便看房,有套8楼沿街商铺吵,0
18582,你好，这套房子带家具出售吗？,目前业主吐口价格是1300万可以卖的,1
18583,您好，请问这个户型有啥优缺点,你好,0
18584,实际装修也是这样？,我约下业主,1
18585,现在最低多少？原来报1350,不把山,0
18586,现在能看房吗？,可以实地来看看哦,1
18587,可以组合贷吗,我们链家有VR看房您知道吗？,0
18588,税费要十几万?,这个楼盘也是地铁附近最新的一个楼盘啦,0
18589,您好，我想咨询双山里小区,随时,1
18590,几期的,可以的,0
18591,有房产证照片么,先看照片不？,0
18592,带深外中学？,升学率也比较高,0
18593,小学是什么学校？,今天可以的,0
18594,怎能？,契税是根据您几套算的,0
18595,配套的教学资源是什么,您好,1
18596,想了解一下旭辉华庭这个房子,侨中可以考的,0
18597,价格没包含？,采光都是没有问题的,1
18598,这个能线上看不,价格的话房东说有诚心客户再说,1
18599,帮我看看6号楼101是什么户型呗,您想考虑大学路小学或莱芜一路小学学区？,1
18600,装修的怎么样,随时可以的,0
18601,好的，现在能看吗？,您要是手套的话首付是百分之三十五，二套的话是百分之六十,0
18602,您好，请问这个房子周边有哪些学校？,得自己改,0
18603,价格能谈吗？,房子满两年了,0
18604,装修呢？,空间不大，业主平时也忙，有诚意的话先实地看，价格的话可能在138左右这样子,1
18605,能不能用公积金贷款,195万,0
18606,这个房产证是有的吗？,朝东小户型,0
18607,毛坯吗,个税17万左右?,0
18608,这种二楼卧室采光很差吗？我在上班,提约方便看,0
18609,您好，请问该套房源首付是多少？,低首付？,0
18610,这个承担税么？,送部分家具家电,0
18611,能不能看,这虎踞关。 是芳凤加二十九中的学区呢。,0
18612,顶楼是什么户型？,40产权的不好的地方就是，后期出售税比较高，,0
18613,单间配套吗,是的，和毛坯差不多,0
18614,您好，我正在看卓越世纪中心的房子,那您啥时候有空可以出来看看,0
18615,您好，请问这个户型有啥优缺点,你看过那套呀,0
18616,这套房子是带家具家电  还是空房出售,您是考虑在智慧城这边买房吗,0
18617,生活配套怎样,我问好以后怎么联系您呢？,0
18618,那能看吗？,可以去谈,0
18619,还有哪个可以看的,感谢您的来电，再次祝您生活愉快😁,0
18620,这套房源价格还有优惠空间么？,好的 你这边什么时候有时间,0
18621,缺点不少，价格能优惠吗,您是考虑学区房么,1
18622,有税吗？,位置，价钱，环境都对比一下,1
18623,您好，请问这个户型有啥优缺点,一期,1
18624,价格有少不！？,这套房子在1层的,0
18625,您好，我想咨询中山大厦小区,白天基本方便看房。,0
18626,买它要交多少税,客户是2套房子，然后贷款115万！其余给现金,0
18627,小学啊,按揭金额75万,0
18628,配套什么小学,比去年便宜了4万吨吧,0
18629,满能上吗,他这个是南北通透的户型,0
18630,首付要多少？,咱们首付多少,0
18631,采光？朝向？,具体多少房东说可以面聊或者您出个价格我跟房东先沟通一下,0
18632,临街算硬伤吧,随时都可以,0
18633,是不是就要交增值税？,要提前约，租客在租！,0
18634,这个房子好不，什么时候可以看,房子挂下来两个月了,0
18635,这个底价多少？,您是首套吧,0
18636,房子位置在哪？,好的,0
18637,议价空间多少？,您这边大概是什么时候有时间了,0
18638,两个房子都有大税？？,在售同类比房子，您参考一下,0
18639,买二手房不就图配套,六栋是南北向,0
18640,现在房主能降多少,您约哪套房子？,1
18641,是对哪里的哟,有的,1
18642,这套明天可以看房吗,星期六日倒是可以下午看上午联系，,0
18643,房子是东户还是西户,哦，好的，看您时间几时方便,0
18644,6楼的有装修吗,您方便可以带您vr看,0
18645,能找上看看房子吗,可以的,0
18646,价格还能谈吗,稍等一下，可以加微信吗？,1
18647,这是精装房？,满两年了,0
18648,税费高吗,对的,0
18649,您好，请问这个房子周边有哪些学校？,😄😄,0
18650,现在可以看房吗,我先线上看一下吧,0
18651,这套房价格有多少降价空间,是的,0
18652,这样的房子小区还有吗,好的,1
18653,请问下永泰园对口小学,你在哪儿？￼,0
18654,五一可以看房吗,嗯嗯,1
18655,这个是舜耕路几号院？,房子有钥匙,0
18656,这是2期的吗,您有售后公房抵税吗,0
18657,毛坯呀,大部分还不满,0
18658,是小区那个位置,有个私立的新村国兴小学,0
18659,哦 那家具家电带嘛,喜欢可以先过来实地看房子，我可以去帮您们跟业主沟通,0
18660,那也可以看看,大学诚这两套也可以看看！,0
18661,他这个拆和税比较高,72.28,0
18662,您好，请问这个户型有啥优缺点,你这边什么时候有空过来看一下,1
18663,这个有大税吗,有证,0
18664,有没有个人税,可以看的,0
18665,八十三万首付得到好多钱,?在买和限不限售是两个概念,1
18666,配套教育呢 是楼梯房咯,您好,0
18667,那这套去看一下吧,我把一些资料，word版的发送给您,0
18668,户型,要得,0
18669,您好，请问这个房子周边有哪些学校？,😁,0
18670,他什么情况啊,业主诚心卖，带车位,0
18671,空间？,价格还可以商量,0
18672,价格可再谈吗,这个房子是标准的2室1厅1厨1卫的户型,0
18673,您好，请问这个户型有啥优缺点,有时候给客户匹配不了,0
18674,中午的话这两套可以看吗？,对的  她很犟的,0
18675,这套房子什么情况你了解吗,今天下午和业主沟通了大概40多分钟，业主诚心卖的。心里价格具体没有说，但是客户诚心要愿意从其他地方过来谈的。,0
18676,是最东户吗？证过几了,首付多少,1
18677,什么时候能够看房呢？,所以要核实,0
18678,几年后没大税呀？,46.5可以到手,0
18679,这房子能上什么学校呢？,您什么时候有空呢,1
18680,中学呢,梓旺不能交易呀,1
18681,这套房子可以看嘛,嗯,0
18682,您好，我想咨询星福家园小区,但是业主暂时不能确认签署合同,0
18683,C区有没有房产证,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
18684,这套房子就是带全套家具家电嘛,如果您想看完整的户型报告，直接点击就可以了,0
18685,学区,这边的产权证都办下来了的,0
18686,大税得多少钱,我再帮你找一下,0
18687,这套房子的情况介绍一下？,嗯，鲁能签约的省实验小学,0
18688,有没有税，是个人还是顶账的,方便留个电话吗到时候好联系,1
18689,有高税吗,170万那套出租两年，带租约,0
18690,您好，我想咨询爱宜苑小区,您是考虑买多大面积的呢？,0
18691,这个房有房本吗？,二栋的朝东,0
18692,谢谢   中学呢,我是这样说的，先看，看了价格可以和业主商量,1
18693,有没有老证的,然后厨房改到右边,0
18694,但他配套比这边好,对，因为我们这边有言语合规的检查，不能跟您说的特别死。,1
18695,你看看在这附近有的话一起看看,三房的315万,1
18696,把山吗,这套单子在团泊西，团泊西这边就是重点小学，北师大付小，这个学校在北京都很有名,0
18697,9号楼会不会堵采光,你方便把手机号给我吗？,0
18698,就是没有降价幅度？,那公积金加补充可以贷60万,0
18699,现在什么价可以卖,中午几点,0
18700,这套房子，能一起看吗？,下午有时间出来看看吗？,0
18701,这套房源价格还有优惠空间么？,在办了,0
18702,给有增值税？,年轻人,0
18703,什么时候能够看房呢？,一期,0
18704,看房方便吗,锦绣阳光花园有两房80万左右,0
18705,今天能看房吗？,只是看过一次,0
18706,这个是哪个小学的,如果6月底首付的话,1
18707,可以看房吗？,晚上好,0
18708,这房子方便看吗,您今晚什么时候看呀,0
18709,这是几期的,这套新出来的,0
18710,什么时候能够看房呢？,您要看着房子行，只要您给出来价，我就给您聊😁,0
18711,1栋和10栋都是三期？,因为这个价格是目前房东的挂牌价，可以谈,0
18712,挡光吗？,这个房子你可以实地来看一下。,0
18713,这个房子未满两年是吗，所以税很高,刚才看了一下，那边均价一万五六这块了，您考虑卖多少钱。可以给您登记多少，然后有客户推着点,0
18714,您好，请问这个房子周边有哪些学校？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
18715,可以贷款？,对的,1
18716,要求全款吗？,盛德欣苑可以看看，性价比还不错的,1
18717,什么小学,你最近有时间看房子吗,0
18718,您好，请问这个户型有啥优缺点,    您对校区有要求麽？,0
18719,满几年的,需要首付5-7成,0
18720,这个在哪个路上,您方便的话可以留个电话，,0
18721,什么时候能够看房呢？,发错了,0
18722,沿街吗,那个小区就没有大税,0
18723,好的，是南北通透吗,这个业主也是买的二手房,0
18724,家具家电带吗,使用率会高一些可以做四个房间,0
18725,挡光吗,东海中学,1
18726,什么时候能够看房呢？,双学区,0
18727,能看房吗,好的，收到,0
18728,您好，我想咨询#大城小爱#小区,约好给你回过去,0
18729,有300能下来的不？,很近   ,0
18730,可以看房不？,如果你买江景房，这个楼盘还有新房，可以买,0
18731,您好，请问这个房子周边有哪些学校？,业主谈的人多了，价格调了,0
18732,这个可以看房不,小区两居室目前就那套320万的。,0
18733,文一的看房方便吗,划幸福路小学和二中,0
18734,这种满五唯一的税可以少多少,一口价,1
18735,小学，初中分别划片哪些学校？,正常房子首付都是三层，30多万,0
18736,您好，请问这套房子的周边配套有哪些？,不临街的话总价稍高些,0
18737,什么时候能够看房呢？,小学永兴路二小，直升市北初中。,0
18738,带家具家电吗？,空间是有的，但不是说很大的,0
18739,您好，我想咨询恒大国香山小区,不临马路，马路是46号楼，这是小区进入东门第二栋楼,0
18740,价格最低多少卖？,这个具体再跟业主商量,0
18741,这个小区是哪个小学的学区,928的大一些。划算一点 感觉上,0
18742,有税吗,两套都是顶楼,0
18743,他没有下证？,没太大缺点，缺点就是前面有点点遮挡和稍微有点轻轨的声音,1
18744,你好我想先问一下公积金缴纳多长时间可以贷款啊,您是首套还是二套？我帮您算一下,0
18745,一室一厅或者单间配套都可以,咱们终于在一个频道上了?,0
18746,价格没包含？,今天可以看,1
18747,常兴家园的几套房子周六方便看吗,御水湾因为铁路要搬迁了,1
18748,请问首付和贷款是多少？,您除了中铁香湖客户考虑斜对面的广厦绿园啊,0
18749,啥时候能看,449，差不多的,1
18750,那大概多少税费,现在看不了,1
18751,增值税多少,好的,0
18752,装修 怎么简单怎么来,这套房源是3楼，虽然楼层低了一些，但是不挡光，,0
18753,划片中小学？,无天然汽，用电热水器,1
18754,临街临路吗,13楼，是公司产权的，基本要全款才可以，不然税很高,0
18755,570万这个房子手套首付多少钱,行,1
18756,有证么？,它的北面是京秦高速,0
18757,可以贷款吗？,您好,1
18758,这个房子的房产证拿到了吗？,我这边也可以线上带您看一下,1
18759,价格是否可以再低些呢？,可以的,0
18760,您好，我正在看恒大嘉州城的房子,交通便利，生活也挺方便的,0
18761,什么时候能够看房呢？,90年的房子,0
18762,房子什么情况,这边预算在多少钱。,0
18763,这个房子在哪边,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
18764,那个房子上午能看嘛，,中学附近有一初,0
18765,那你约约看，明天能不能看,那我加您微信给您发个定位。,0
18766,还能讲价吗？,14层。,0
18767,你确定这个房子能看吗,这两套是复式的，不过价位会比较贵,0
18768,有税吗,是的,1
18769,这套房源价格还有优惠空间么？,这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套,0
18770,是几期？,您好,0
18771,可以按揭嘛,靠近张都堂巷位置,0
18772,龙博这个能到130吗,您总价控制在多少呢,0
18773,什么小学，初中？,小学是从黄浦区那会儿世博会一起动迁过来的，优质小学，初中是本地的初中，里面的老师在这里教书，都教了20多年   教学经验丰富 老师们都很好,1
18774,带屋里的家具家电吗,保养装修都还可以,0
18775,下午可以看房吗？,这房子现在在出租，租户八点下班，我要提前给业主预约,0
18776,那是什么时候办的证？,3点左右,1
18777,这是读啥学校啊,之前交易过,1
18778,可以按揭不,你好,1
18779,请问这套是第几期的？,可以贷款的,0
18780,这个价格还能聊吗,你可以留个联系方式或者加个微信,0
18781,您好，请问这个房子周边有哪些学校？,这个您放心,1
18782,这是住宅吗，有房产证吗,小区5.30就不让进了哦😂😂😂,0
18783,明天能看吗？,收到,1
18784,40年产权的是税费高吗,能带百分之70,0
18785,两个今天都能看吗？,这个东苑的基本上没有证,1
18786,这个有按揭吗,可以上想象国际小学,0
18787,这个是02户型还是03的户型,出租中，提前约，,1
18788,这个房子价格还可以谈不,您好,0
18789,能贷款么,好，我发你看,0
18790,这个可谈空间还大吗,先看看房吧，刚降价两万,1
18791,上次交易哪年？,好的，怎么称呼您？您留个电话,0
18792,不过我还是有时间看看,4中，9中,0
18793,这套房源价格还有优惠空间吗？,是的,0
18794,我上面发的这个房房东带家具卖吗？,您好,0
18795,可以看不,我店就在新花园楼下您看房联系我，,0
18796,请问底价好多,目前房东还是自住的,0
18797,想看一下这套房子,这几个房本都不满2年，除了契税还有增值税,0
18798,可几套一起看,是的，现在这套房子主要是因为它直接对口华一初，而且总价是附近底价了,1
18799,家私家电，业主是搬走还是留下？,我姓茹，您可以叫我小茹?,0
18800,以前你们怎么交易这个小区的房子,11月初,0
18801,中学呢,百悦城四期有快满两年的房子给您推荐两套吧,1
18802,这个是哪个小学的,您方便留个电话吗,1
18803,2楼这套给256万能谈下来吗,只有和我们实地去看的时候才会释放,0
18804,这个在哪里呢。,另外您这边预算大概多少钱，考虑几房，对于楼层装修户型学区有什么要求，您可以都跟我说下的，我精耕周康5年，所有房子在卖的房子我都了解，可以推荐适合您的房子节省您的时间,1
18805,什么时候可以看房？,曲家疃小学,1
18806,能看嘛？,你要几座的车位呢？,0
18807,尽量多看几套,这套房子算是一期那边最具有性价比的一套，低于市场价产权清晰，户型方正,0
18808,有税吗,南大附中,0
18809,户型,这个在二楼,0
18810,经适房还能卖吗？,您这边是什么需求呢？您和我说下，这样好匹配合适您的房源,1
18811,这个楼是不是最后一排啊,4万多，,0
18812,这套在小区什么位置啊,你首付多少钱,1
18813,税费高吗,这套房子整体来说还可以,1
18814,明天能看吗,3楼房子卖了,0
18815,小邱，哪天带我看看这套房子,有的。,0
18816,价钱能谈到300万吗，一次性付款,可以谈，在我这没有不能谈的房子😂,0
18817,有合适房子介绍下,您好,1
18818,你说的玫瑰公馆70万的房子，能看不,你看的这套已经有人要买了,1
18819,我们是想置换的，需求2室一厅，顶楼也可以，但是总价要在310万之内，不要沿马路,湖畔的房子真心不便宜,1
18820,现在还能走那个4.9那个不。,嗯好的,0
18821,这套房底价多少？,不是很多,0
18822,这个是读树人小学的吗,那你给个电话，我加你微信也行,0
18823,什么时候能看,嗯嗯，可以的。,0
18824,采光怎么样？,好的,0
18825,能贷多少,二套买什么房子都要3%,0
18826,橡树岭这套170多平的复式最便宜多少钱,总高18楼,0
18827,看哪个能看的,三期 ,1
18828,统筹是哪个小学没招满去哪上吗,房子是二楼的,1
18829,哦哦毛柸吗,是的呢,1
18830,是小区第几期的房子？,现在有一套166平米的   665,0
18831,其他费用还有哪些？还有议价空间吗？,我给您找下户型,0
18832,这个房子产权满几年啊？,看房龄,0
18833,最近还有可以看的房子吗,这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格,0
18834,这套房源价格还有优惠空间吗？,五期，六期就没有增值税,0
18835,最主要的是还能讲点下来,方便加个微信嘛,0
18836,阁楼也装修了么,业主记不得了,1
18837,可以看看,只有契税,0
18838,你好 这个也是一期的吗,是的,1
18839,今天能看吗？,这套性价比好些,0
18840,现在看房是不是都不方便？,房子没有满两年,1
18841,这套房源价格还有优惠空间么？,可以提供缴税证明,0
18842,你就不能先给我看看户型吗,您要是有时间我可以带您看一下这套房子,0
18843,这个有遮挡吗,有空间的,1
18844,在哪个位置,您预算多钱呢？,0
18845,现在首付要多少,这个里面的东西大多数都是租户的,0
18846,您好，请问这个户型有啥优缺点,在,0
18847,有个税增值税吗,税费契税1%，个税1%,0
18848,是南院还是北院？,您是想找个离高架和加油站都远的对吧,0
18849,周六能看嘛,贷款买的话满五唯一的比较合适,0
18850,这个房子是带全屋家电吗？,1－3楼是吧,1
18851,靠马路吗？这么便宜？？感觉比其他的都便宜,这是62平的,1
18852,哦，清水？,这套房子在14楼，总楼层18层,0
