text_left,text_right,label
3072,他什么情况啊,照片,0
3073,您好，请问这个房子的首付、税费和贷款是怎样的？,华苑新城您考虑吗？,0
3074,我们以后都不能用公积金买房吗,👌,0
3075,首付，，杂费及月供能不能帮算一下,446万肯定不行,0
3076,房产证啥的没啥问题吗,咱这边大约准备买一个大概多少价位的房子呢,1
3077,这个能看吗,价格可以谈的,0
3078,你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？,时代云图南区的,0
3079,您好，我想了解荣安月园即将上架的3室房源报价。,明天有时间吗  可以实地来看看  房子钥匙单独放在我这,0
3080,哦加上税要20万了对吗,那这个楼盘挺适合您的，还可以注册,0
3081,首付40然后没有税费？,看好可以小议的,0
3082,您好，请问这个房子周边有哪些学校,而且这套房子我和业主比较熟，房子可以各付各税的，你这两天有空吗？我可以帮你安排实地看房,0
3083,其他费用还有哪些？还有议价空间吗？,对的,0
3084,什么时候可以看房,看房有钥匙,0
3085,什么时候能够看房呢？,没有个税,0
3086,你说的那套房子是什么情况,没有花园的那种小区,0
3087,这都是几期的房子？,看呢,0
3088,您好，请问这个房子周边有哪些学校？,你老婆征信是怎么个不好？,0
3089, 您好 请问花语拾光怎样,可以的,1
3090,周边环境怎样,这套是电梯4楼,0
3091,初中呢,而且离地铁也不是很远,0
3092,您好，请问这个房子周边有哪些学校,需要提前预约,0
3093,好的。这个房子靠马路不,可以谈,0
3094,什么时候能够看房呢？,如果考虑孩子上学的话，这个小区，小学是育才,0
3095,这套能看了吗,满五唯一才会没个税,0
3096,可以直接读？,小学吗？,1
3097,这套不能看?,您看过房子吗？,0
3098,这个能看吗？,您好，我发给您的社区是位于惠州市大亚湾西区万达商业广场旁,0
3099,明天有雨，看看哪天吧，我联系你,降了2.5万，价格很优质哦，带中央空调,1
3100,可以介绍一下大慨情况,是的，目前出租出去了,0
3101,您好，我正在看耀江五月花苑的房子,实地看房需要提前预约，您几点方便,0
3102,这个有房本吗,好的?,0
3103,帮我看看6号楼101是什么户型呗,之前有客户想和业主谈出价950想和业主见面，业主没见,1
3104,您好，我正在看尚林家园的房子,我是这样说的，先看，看了价格可以和业主商量,0
3105,我明天有时间你帮我约几套三居室吗？,您好,0
3106,临街？,不是，农药厂不在这里,0
3107,请问这个三十八万的装修了,您离这边远吗？,0
3108,请问这是一个什么户型？地下室是正规的还是自己私挖的？,价格可以商量，您买房是落户吗？,0
3109,能聊多少？,我给您发个VR您看看,0
3110,这个房子在小区什么位置能给在图标下不,您可以先看看房子,0
3111,看房吗？,链家NAME很高兴为您解答！,1
3112,这房子带装修嘛？,市场价的话550万到580万,1
3113,你好，这套嘉园下午可以约看吗。,是的,0
3114,配套小学中学是哪个，??占用吗,PHONE,0
3115,现在看不成是不是,您看您有没有时间来实地看看？,0
3116,这个房子是毛坯对吗,这几套都是可以看的！有一套装修了的，要晚上才能看！,0
3117,啥时候可看房？,您考虑哪的房子？,0
3118,大概还有多久满二呀,这个价格也不算太贵,0
3119,现在方便吗？,大概几点，只看这个小区的吗,0
3120,那装修那些送家电吗？,号码也不给,1
3121,这个税费多少呀,你好,0
3122,不唯一还要都是税费呀,位置是在上海北路与国泰路交汇处那边,0
3123,现在疫情期间能看房子吗,你留个电话,1
3124,采光怎么样,咱们方便沟通,0
3125,还能讲价吗？,不等满二144万全款,0
3126,有证吗,这套房子在26楼,1
3127,您好，请问这个房子周边有哪些学校,如意里是洪武北路小学,0
3128,您好，我正在看南郊中茵城的房子,首付89万,0
3129,是几期？,你好,1
3130,能公积金吗？,1103 房号是,0
3131,这套房源价格还有优惠空间吗？,这套房子在蒲昌路31号，是沈北新区的,0
3132,周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗,我可以给你看看其他的房子,1
3133,房价可谈吗？,刚上不久,0
3134,您好，我正在看和润幸福城的房子,现在也不确定什么时候能批下来,0
3135,您好，请问这个户型有啥优缺点,房东的意思说如果看中了他愿意见面聊，价格可以谈谈,0
3136,这个可以读蒙小?,有图片,0
3137,可以看吗,您可以先看看房子,0
3138,什么时候方便看房,稍等,0
3139,有税吗,产权70年 可以落户上学,0
3140,你们有信心可以把价钱谈到130以下,每套房子装修保养不一样，楼层不一样，价格也就有所区别,1
3141,税一共多少点？,嗯,0
3142,什么时候能够看房呢？,您贵姓,0
3143,您好，请问这个房子周边有哪些学校,我可以的，您大概几点过来？,0
3144,这个房子价格能谈那,这个小区比较新了,0
3145,大型商场什么的,您留个电话呗,0
3146,能谈到多少钱,您明天有没有时间过来实地看一下房子,1
3147,您好，请问这个户型有啥优缺点,可以重新装,1
3148,家具都打包么,可以商贷的,0
3149,毛胚是吗？,这和您的付款周期和付款方式有关系,1
3150,下次吃饭时去看看？,您好,0
3151,最近看房的需求多吗,习大大都说要把武汉的光谷做成世界的光谷,0
3152,可以看看吗,目前逃不了太多,1
3153,这个房子商贷不了了吧,下午五点到六点有别的客户约的看房。您这边下午有时间吗？我可以带您去家里实地看看。,0
3154,在马路边？,您现在还考虑二手嘛？,0
3155,凤城楼70那个能谈多少,11楼的,0
3156,您好，请问这个房子周边有哪些学校？,提前预约的,0
3157,税多少,金海蓝湾89平三室的卫生间都不带窗户,0
3158,小区附近有公园？,可以约业主见面聊聊,0
3159,看房吗,因为我是那房子和维护人嘛，所以情况比较清楚。,0
3160,有没有装修好的这个小区,A区,0
3161,有老证的吗,我先打电话给您问下还,1
3162,你好，明天方便看房吗,哦,0
3163,那看放不方便,是看小3房还是大3房呢,0
3164,中学是哪？,你看了也蛮多房子了，都觉得不合适吗？,1
3165,五一可以看房吗, 是的 房东的价格就是57万,0
3166,这个房子可以看看么,照片还没去拍呢，等拍了第一时间发您,1
3167,最低多少钱,业主诚意卖可以配合过两年,0
3168,您好，请问这个房子周边有哪些学校？,感谢资询,0
3169,帮我看看6号楼101是什么户型呗,您电话多少啊？,0
3170,价格没包含？,就可以买,0
3171,有高税吗,是的一次性付清，押一些钱，等产证出来之后，在付清,0
3172,您好，我想了解高境一村即将上架的2室房源报价。,后面工作问题打算卖掉,0
3173,临街？,是,0
3174,国展六楼的最低多少钱能卖,就在中山北路上,0
3175,能便宜多少,还没来电话,1
3176,A区还是B区,那天聊过，业主目前心理底价320万,1
3177,是几期的,有不带电梯的 可以吗？,1
3178,低楼层影响采光吗,这个需要提前约，不过一般都方便,1
3179,常兴家园的几套房子周六方便看吗,有几套虽然价格稍微低一点，但他都是一楼,0
3180,综合考虑的 莘城还可以配套也不错,挨着东五环,0
3181,这是2期的吗,那壹品的所有一室都不适合您，因为壹品的所有一室都是不路就街,0
3182,这样，这个周末我有时间，可以先去看看房吗,目前在售的房子大部分都是满了两年的,1
3183,这个小区是跟中海阳光玫瑰园初中学位一样吗,房子是绿城的,0
3184,议价空间多少？,没事，之前这样的户型都550左右的，您看看京棉新城的，这边价格会低一些,1
3185,去看看？？,这套是小区性价比最高的2房了,1
3186,这房子，满几年了,小学是杭州市大关中学附属小学，中学是杭州市大关中学教育集团董家校区。您对学校有要求吗？,0
3187,嗯，到时候能看的话一起看,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
3188,小学是高新一小，初中是高新一中吗？,有的,1
3189,最好周围配套齐一点,需要全款付,0
3190,现在能看看吗,但是是一层的,0
3191,这个小区40多平的房子是精装的吗,大税4万左右,0
3192,能看吗,好的,0
3193,您好，请问这个房子周边有哪些学校,您这边想要去看看这个房子吗,0
3194,有没有产权证,这个房子还在卖的。满二年，采光非常好。,0
3195,随时能看不,您今天晚上有时间吗？,1
3196,你好 请问这个房源信息只有这些吗？,是正常商品房,1
3197,这房子可以看一下吗,这套房子提前约可以看，业主刚刚挂出来的,1
3198,对了，这个房子有房产证吗,没有满两年的,0
3199,家电齐全吗？,嗯，互相理解吧,1
3200,明天上午能一起吗,您这边之前有了解过这附近吗？,0
3201,还有房子可以看吗,有的，您预算打算控制在多少,1
3202,这套房源价格还有优惠空间吗？,买房子是为了孩子上学,0
3203,这套房子如果公积金贷款下来多少钱啊,我刚才打电话问了一下，说是大红本没拿到手了，不能贷款,0
3204,吉盛几期的,可以,1
3205,明天可以看吗,我问一下满五没有,0
3206,您好，我正在看南郊中茵城的房子,还有几套比较优质的3房，总价在300万以内的，方便的时候您可以添加我一个微信PHONE，我再给您详细的介绍一下，抽空的时候您可以一起过来看一下。,1
3207,您好，我想了解中弘卓越城即将上架的3室房源报价。,今天解约了,0
3208,其他费用还有哪些？还有议价空间吗？,有的,0
3209,这个是靠里面还是靠路边的,是公办的，,0
3210,有证吗？,好的，我写给您,1
3211,这套支持公积金吗,小区是临街，第二套房子是对着小区里面的，所以不吵,1
3212,过两年了？,您好，汇盛德堡有套新出的小户型,0
3213,现在能去看嘛？,您好，前门小学,1
3214,您好，请问这个房子周边有哪些学校？,我先问问哈,0
3215,实际装修也是这样？,金中心余额不足，放款就很慢。,0
3216,首付五成，要缴税多少钱？,四区旁边是私立的，还有一个龙江路小学距离有一公里多一点,0
3217,哪里,大源中央公园，地铁5号线，伊藤世豪广场,1
3218,"不是分为a,b区的吗",您可以参考下,0
3219,哪里能搜到,这个户型南北通透,0
3220,首付多少,您是考虑买个一室的吗,0
3221,我现在说的不是税,其他的有简单木地板装修的,0
3222,金丰北区南区都行,没有影响的,0
3223,有无遮挡,南面还挺好的,1
3224,你好，产权几年了,嗯嗯，可以的，明天下午您几点能过来呀,0
3225,这套税多少？,750万内环里面的地铁三房，面只有这么娄的?,0
3226,价格还能谈吗,还有哈，芳园南里西区那套一居室6月份满两年，原值150万，不太适合多贷款,0
3227,您好，请问这个房子周边有哪些学校？,哪一套房子？,0
3228,价格能谈吗,你看过吗？,0
3229,最近有新上的好房可以看吗,你好,0
3230,能看那么多吗,您好，这套房子还在,1
3231,那这图片咋还是毛坯的,嗯嗯,0
3232,这小区还有毛坯？,税费我一会算好可以发给您看一下，像万达茂这个板块，房子没有满五年的,0
3233,能看吗,恩恩,1
3234,可以优惠多少,属于城东片区,0
3235,我想看看这个房子,你好，老师！,1
3236,这个是什么学区啊,可以的,0
3237,有产证吗,你什么有空来看看房子,1
3238,房子现在能看吗,南北通透的户型都110以上了,0
3239,这个方便看吗？,微信发给你,0
3240,可以优惠多少,一期,0
3241,什么户型，,我昨天刚调的价格,1
3242,增值税有吗？,这个得看哪个业主急卖就会降,0
3243,加上税之后多少钱能卖,房龄是95年的,0
3244,在干啥呢？,可以说是很棒了,0
3245,这套价格空间有多大,近地铁商场，育才以及清华附双选。,0
3246,有房产证 双气,东明厅的户型,0
3247,初中，不是直接对口小学吗？,您是准备卖吗,1
3248,采光怎么样,有什么需要了解的呢？,1
3249,现在能看房吗，疫情稳定吗,多大面积,0
3250,是二期吧,您家宝宝几岁了？,1
3251,光线好吗,您能接受吗,0
3252,中间的房子吗,好的,0
3253,过两天去看房,这两套不靠马路的,1
3254,含了吗,好呀,0
3255,这套房源价格还有优惠空间吗？,价格空间不大了，现在都是真房实价的，具体的空间，要看您的付款方式，请问您怎么付款，我可以帮您跟房东再沟通一下,1
3256,这几套房子都能看吗？,可以贷款,1
3257,家具？,行，我马上落实下,0
3258,装修怎样的,主城区  如果社保  只能买一套,0
3259,不能盲目得看,主要想买多大平方的房子,0
3260,有产证的吗？,就是看顶楼你介意不,1
3261,现在是空房还是在住的,曲线街的,0
3262,你看看哪个比较方便,好的,1
3263,41号楼8层能看吗,😔,0
3264,最低到手(我)是多少？,你们,0
3265,增值税多少,随时可以,0
3266,是一期的吗,你可以过来看看。房子挺不错了,0
3267,晒得到阳光么,华侨周边实在没有低楼层 三居50万以内房子,0
3268,房东现在底价多少,五中和四中,0
3269,这房子下周末能看吗,是的，,0
3270,要交很多税,您是全款还是贷款呢？,0
3271,最低能多少,要么过来带你看一下房子,1
3272,装修如何？,这边看你在线上看的房子蛮多的，有什么具体需求有合适的也可以给你推荐一下,0
3273,你好  这个房子首付款比例正常么？是不是带家具家电？,家具家电齐全的,0
3274,老板，唐堤慧苑是个什么情况,这个可以原本是三房.业主直接做成的两房.,0
3275,前面有厢楼挡着吗,提前预约,1
3276,小区大吗？,链家经纪人NAME很高兴为您服务！有什么可以帮到您的?,0
3277,价格还能谈到多少,之前是卖出去的，但是那个客户贷款没办下来，就没有买成,1
3278,看房方便吧？,需要预约的,1
3279,现在这个房子可以看不,微信也行，您给我留个微信，我谈完了告诉您,0
3280,这套价格能谈吗？,石门实验小学在附近，小区配比学校是石碣小学，桃园中学,1
3281,您好，请问这个房子周边有哪些学校？,嗯嗯，,1
3282,不知道什么户型,您好！很高兴为您服务！,0
3283,三楼挡光吗,巴黎花园 1室0厅 南,1
3284,这个最低多少,这套房子有钥匙，方便看房子！,1
3285,6楼采光怎么样,要不然老师可以出来看一下房，如果把房子看起了再和业主谈价格。你觉得怎么样？,0
3286,可以看看吗,这个在小区的中间位置，一个4楼,1
3287,带装修要看装的怎么样,我帮你预约一下,0
3288,毛坯呀,可以的,0
3289,亲 中关村能上小学的学校有哪些,33,0
3290,有证吗,我下午去拍视频给您,0
3291,所以问一下底价,嗯嗯,0
3292,你好 这个是一期的房吗,留个电话吧,0
3293,什么时候能够看房呢？,具体时间看房本,0
3294,哦，那个155万好久能看呢？,都是差不多的，,0
3295,他这个116万，包含屋内家具吗,两房带过得去的装修基本上5000以上,0
3296,房价降了吗,3成,0
3297,配套都有什么,房主的意思，是先看房子，然后坐下来研究,0
3298,你好这房子在哪儿,这是15号楼,0
3299,最低多少呢,这个小区配套更好一些,1
3300,小区周围配套怎么样,大连疫情稳定了,1
3301,房子可以看一下吗,您这边年前跟我聊过，您就是想买一个低楼层的落户用,0
3302,您好，请问这个房子周边有哪些学校？,好的，那我带你预览一下咱们的房子和小区,0
3303,没满的话交多少税,之前有客户已经看上房子，现在在和房东谈价格了，房东就是在确定满没满2年，如果确实没有满2年，我们还可以找房东谈价格，你可以先看房子,1
3304,为什么半装修？,金山金水湖新城,1
3305,您好，我正在看招商公园四期璟园的房子,能看,0
3306,是几期的，吵,小学就在小区三百米的样子，沙堰小学,0
3307,最主要的是还能讲点下来,老师2房还比较多,0
3308,这是几期,是的,0
3309,您好，我正在看绿城水晶蓝湾的房子,公积金可以使用两次，但必须是分别使用,0
3310,顶楼？这房啥情况,您打算多钱买？,0
3311,6楼采光怎么样,在航海路南边，离地铁口九百米左右，总共有五栋楼,0
3312,您好，请问这个户型有啥优缺点,没出租过,0
3313,有空看看,房子满意，然后说价格，对吧,0
3314,在什么位置的,建议选择旁边那套新房,1
3315,我咨询下祥和小区,好的。请问套三？,0
3316,有空看看房子吗,清水,0
3317,北区好像有好几套一房，要么沿街，要么楼层不好,这套房子还在的，贝壳所有房源均为真实在售、真实价格房源，想看看吗？我可以帮您约业主时间。,0
3318,能不能看,可以用公积金,0
3319,阴面？,我去取钥匙,0
3320,在哪,有钥匙，您有时间，可以实地看看，,0
3321,买二手房不就图配套,您是考虑精装还是毛胚的呢,0
3322,能现场看了吗,嗯,0
3323,进才初中除了进才小学，还对口其他小学吗？,石泉路71号高级店经理车秀丽很高兴为您服务,0
3324,您好，我正在看和润幸福城的房子,四室房子户型有点特殊我给您语音讲下,0
3325,你知道蓝田新建的那个盘吗,我问下业主,0
3326,周边配套,您有没来看过,0
3327,免税了吗？,张姐,0
3328,税费对方付？,这套房子不是房东名下唯一房产,0
3329,能不能看,不是，新房的学区没有教育部门的公布，都是在审核中,0
3330,看房吗,是的,0
3331,有税吗,您住哪里,0
3332,这个可以议价？,没房本的不能挂,0
3333,下午可以来看看吗,估计看不了,0
3334,南北通透么,是的,0
3335,满几的,您什么时候有时间可以去看看房子,0
3336,我想去看看,我们贝壳现在新推出来的线上VR看房,0
3337,什么时候能看,是的,1
3338,2号楼的01是什么户型啊,我发一下南向的80多给你看下，,1
3339,你问问白天能看不,有啊，刘哥,0
3340,是房东不肯降低价格吗,好我问问,0
3341,初中是哪里,带子母车位,1
3342,你好，请问这个房子在哪儿,也就是保小,1
3343,现在有证没？,我在山水康城德佑,1
3344,这套什么时候满两年，或者说六期的房子什么时候满两年,都统一标准哦,0
3345,税费多少？,业主诚心卖，没有涨价记录,0
3346,你那个不是也是毛坯吗,您今天有时间吗？,0
3347,我想了解一下读龙舟路小学的学区房,不是肥西证,0
3348,第一排好？,有的人不需要车位的，也可以商量,1
3349,临街不，多少钱,可以的，没问题！,1
3350,房本下来了吗,我们推广的好,0
3351,增值税是多少,空间不是太大,0
3352,产权回购了吗？过户有大税吗？,我拿好钥匙可以直接现场看的,1
3353,带永久宝安中学的吗,不过最近房主着急卖,0
3354,我还是想看看房子,这套您看一下是122个平方南北双阳台的户型。,0
3355,您好，我正在看芝大厦的房子,可以的，我约下房东,0
3356,价格还可以谈不,个人买商办类房源得全款购买，北京名下无房，社保或者纳税满五年。,0
3357,他这个是带家具吗,没有车位地下室,1
3358,麻烦带看一下这套房子,一个月5800采光是很好的,0
3359,晚上看房方便吗？,可以谈呀,0
3360,您好，请问这个户型有啥优缺点,还是看这边的吗,0
3361,您好，我正在看保利麓谷林语的房子,二套税费37万多点,0
3362,能看房吗,20年的样子,0
3363,房子能看吗,首付25这样,0
3364,好久可以看房,您好,1
3365,我想问下这个房子是二手精装修吧,您现在在哪,0
3366,那大概多少拿下来,https://m.ke.com/kandian/MTE0MzM3MDE=.html?article_type=2&beikefrom=alink&show_type=city_hotarticle&agent_id=1000000023026308&sharefrom=link&xcxSource=share_linkapp_kandian,0
3367,房子什么情况呢,您几点要看,0
3368,这个房子是带全屋家电吗？,您说的那套房子,0
3369,这个房子买几年了？,不是，很多住家，有许多小孩在附近学校读书的,0
3370,价格好谈么,祥和一百方以上的一万四千多不低了,0
3371,您好，请问这个户型有啥优缺点,大兴实验小学,0
3372,这个一个小时后能不能看,这套房子在8楼，总楼层15层,0
3373,现在能看吗？,您这边有什么要求我再帮您匹配一下其他房源也可以,0
3374,这个价钱还有的谈不,侯姐,1
3375,这个房子商贷不了了吧,具体情况就是 朋友诚心卖 家具家电全留 没大税  ,1
3376,你实体看过觉得怎么样？,房东没有特殊要求，正常首付就可以,0
3377,这个装修好像是中介装的吧？,黑龙江那边不太清楚了,0
3378,嗯，谢谢，六十多万是不含家私的对吗,现在不满二年呢,1
3379,这套房子如果公积金贷款下来多少钱啊,对的不是重点,0
3380,在什么地方？,可以啊,0
3381,价格还可以少？,离马路有足够的距离,0
3382,那带家私的什么价位,好的,0
3383,有房证么,还有潘家园小区，华阳公寓，都城新屿，劲松嘉园,0
3384,是一期的吗,售楼处现在都是2。3 顶楼这样，户型也不好了，,0
3385,采光咋样,有的,1
3386,带家具吗,中低楼层,1
3387,下次来一起看了,这个要3点以后看,0
3388,我想问下这个房子朝马路吗？,南师附中的附属小学,0
3389,还价空间大吗？,好的,1
3390,交通便利，配套完善一些的就行,一个点契税,0
3391,有高税吗,楼层这东西物理属性改不了，您看看这两个,0
3392,是挨着马路吗,觉得小区怎么样？买房是自住吗还是为了孩子上学呢,0
3393,这个房子是国亭几期,好的,0
3394,是南区吗？光线么样,二期的,0
3395,带什么学校学位,我这边帮您推荐下合适的房子,0
3396,是否含税？,您是对这套房子感兴趣吗？业主价格可以见面沟通的,0
3397,有高税吗,这套房子是小区最后一排,0
3398,560最低？,下了房产证也不能这个价格了,0
3399,是不是就是以前台北路小学？,您看看这两套,0
3400,这套房源价格还有优惠空间吗？,您是问毛坯还是精装的,0
3401,您好，我想咨询淮安市市级机关西院生活区小区,哦哦,0
3402,那能看房吗,马上过来,1
3403,价钱能谈到300万吗，一次性付款,肯定不是嘛,1
3404,是最后一排吗,好的。,0
3405,房本几年啦,请问有什么需要咨询的呢？,0
3406,何时可以看房,是的,1
3407,这个能看吗,😄😄,0
3408,过两年了吗,几点过来呢？,0
3409,麻烦带看一下这套房子,传媒大学附近,1
3410,税费怎么算,请问您贵姓,1
3411,500以内现在能下来吗,在的，亲,0
3412,初中呢？,价格谈的合适你就买，不合适就等着呗，,0
3413,这个房子问题吗？,总共有12套房源在出租,0
3414,装修了吗？,龙园,0
3415,房主报价最低多少？,东侧临正阳街,0
3416,不好看房子？,新蚌埠路与泗水路交叉口,0
3417,配套教育呢,您可以告诉我需求,0
3418,法拍那个是什么户型,您好,0
3419,家电一起的吗？,百步亭的房子都有高税现在,0
3420,实际空间差不多？,这个房子有钥匙，随时都可以看房，你什么时候有时间呢？,0
3421,房子是精装房吗,29号楼的,0
3422,那个小区有几套能看的户型,因为银行是认贷不认房的,0
3423,周边配套差不多点,这个小区的房子基本上都有一些不规则。,1
3424,有没有房本？,这个在49号楼上,0
3425,个税都没有，还有增值税？,再说您来看房 留个电话也方便联系不是,1
3426,您好，我正在看民族路100号院的房子,中学是福田外国语,0
3427,等下可以看房吗,好的,0
3428,没窗户，怎么采光？,目前房东自住，看房子提前联系,0
3429,您好，请问这个房子周边有哪些学校？,青白江,0
3430,周边环境如何,嗯嗯,1
3431,您好，请问这个房子周边有哪些学校,教育局这边每年都会有一些调整,1
3432,装修怎样,您多久有空,0
3433,三楼是不是挡光,就是盐田港那边,1
3434,什么时候可以看,正规大院,1
3435,含了吗,顶楼能接受吗？签约的时候提供给你，房主是同事亲戚我没看到,0
3436,这套房源价格还有优惠空间吗？,有证的！两年未满,0
3437,几期的？,小区附近有地铁育知路站，距离约870米,0
3438,采光怎么样,在吗,1
3439,什么时候能看房,那我给业主打个电话问问在不在家,0
3440,是有房产证的还是10月教房的,您好，你是郑总吗,0
3441,好的有房子可以看嘛,你现在方便吗？我带您vr看下，,0
3442,没证是吧,这个装修应该是新搞得,0
3443,上哪个小学,您电话多少呀？,0
3444,今天能看吗,满五年,1
3445,可以去看看,具体得用要去房管局查,0
3446,海杨城现在有什么可以看的,我给过您微信号,0
3447,首付17？,82平93万,1
3448,什么时候可以去看房呢,可以看老师，钥匙我妈过来了,0
3449,几期的,契税1个点个税1个点,0
3450,五户的西边南北通透吗,家具家电一般都不带走的,0
3451,第二个是边户还是中间户,不能的,0
3452,有证吗,我聊聊试试,0
3453,采光怎么样，,您说哪个小区,1
3454,价格还不问他,比较靠近黄河西路，薛家您知道吗,1
3455,带家具吗,您方便留个联系方式吧,0
3456,家具家电是送的吗？,你看看这套房子,0
3457,菁蓉不是小学吗,中学不错,0
3458,有税吗,我微信,0
3459,带所有家具家电？,这套房子看房方便,0
3460,多少钱能卖？768？,首套房90平以上1.5契税 1个点个税，2个点中介费 贷款评估费千五，过户费3千,0
3461,什么时候能够看房呢？,但应该还有商量 三四百万的房子哪容易一口价呢,1
3462,什么时候可以去看房呢,5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送,0
3463,本来我都想看房子再留给你的,有的,0
3464,请问在这套看房方便吗,700,0
3465,您好，请问随时可以带看吗,有钥匙的，随时可以看,1
3466,这个房子能不能看房,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。,1
3467,什么时候能够看房呢？,随时看房子,0
3468,这个房子在哪,邮储银行,0
3469,能实地看房？,寿泉三期,0
3470,有没有税,是的，现在业主不着急，您想多少呢？,0
3471,现在能看吗,可以的,0
3472,可以公积金贷款吗,这个房子是两室的 ,0
3473,这种一般能谈到多少呀,你什么时候有时间,1
3474,在哪里,嗯嗯,0
3475,另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗,差不多要这个费用,0
3476,看中的价位谈不下来,是的,0
3477,采光有没有什么问题，房子你去看过嘛,房子今天能看,1
3478,您好，请问这个房子周边有哪些学校？,您主要考虑这个价位的的房子还是大概这个小区的房子,1
3479,我想了解一下你们那边房子,这套不临街,0
3480,这套房源价格还有优惠空间吗？,这套您看一下总高11楼的9楼,0
3481,中学呢,过来看看房子呀,0
3482,在哪,小高层靠路边的对吧,0
3483,可以去看吗,合适明天可以线下看房。也节省您的时间,0
3484,您好，请问这个房子周边有哪些学校？,业主还在装修，弄好了会放钥匙给我私人保管,0
3485,有个税增值税吗,那个是低楼层看河的，装修很一般,0
3486,可以看房吗,二期,0
3487,您好，请问这个户型有啥优缺点,是的,0
3488,小学是雷锋？,您大概多久到呀,1
3489,147号02户型的吗？,你明天上午有时间吗？这个现在有低首付政策,0
3490,什么时候能够看房呢？,电话可以给一下吗,0
3491,多久能满二,首付33万,1
3492,多少空间,是啊  ,1
3493,最低多,朝向也好，朝南的,1
3494,您好，请问这个户型有啥优缺点,好的,0
3495,什么小学,我可以发照片给您看看,1
3496,这一套能不能看，几栋的。,没咋装,1
3497,还有满几年了,没谈过,0
3498,这个房子带不带自行车库呢,要不先看下房子,0
3499,房子多少楼哦 采光好不好,稍等，我查下房本的原登记价,0
3500,今天能看吗,您从重庆回来了吗,1
3501,这套房源价格还有优惠空间吗？,加了，没通过,0
3502,价格可谈吗？,您好,1
3503,底层是不是光线太差了,但时候让房东来接我们,0
3504,保养咋样？,清水的3房要找一下，装修了的比较多,0
3505,凤城楼70那个能谈多少,私立一中,0
3506,是1期的啥,好,1
3507,精装修满五唯一,2014年左右的,0
3508,满几年了,您怎么称呼？,1
3509,什么时候能够看房呢？,您是要看锦荟的房子吗？,0
3510,节假日期间看房方便吗,直接过来看吧,0
3511,这个是哪一期的房子,您可以先过来看看房子,0
3512,有没有税,你方便时我发你vr看看呀😊,0
3513,能看吗,这边划片松柏二小，松柏中学,0
3514,这套房子好看嘛 明天,本部都是九几年的房子,0
3515,有税吗,是呢，这也是这个户型唯一的不足,0
3516,什么时候能够看房呢？,7号楼,1
3517,还有多久两年,有学区的房子房龄都比较老,0
3518,这确实够诚意了,您看看这个，很合适,0
3519,有相关的介绍吗，位置在哪,到时候谈好了就回来签合同就行了,0
3520,什么时候能够看房呢？,便宜十多万,0
3521,贷款好多  税费多少  月供呢,初中最好的对应的是实验中学,1
3522,可以看房吗,要实地看下房子吗,0
3523,不能便宜吗,是的,0
3524,附近有啥学校吗,涨价了呀😂现在这个市场很正常啊,0
3525,南北通透么,江岸小区对面，江苑小区,0
3526,有大税吗,您贵姓,0
3527,请问底价好多,房子在的，如果需要线下看房，我可以帮您约业主时间。我电话PHONE,1
3528,毛坯呢,姐,0
3529,没有业主也可以看房吧,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
3530,这套房源价格还有优惠空间吗？,您想选虹桥，还是43的,0
3531,是融创春风十里的什么苑,😁,0
3532,什么时间能看,这套房子要一次性或是公积金贷款,0
3533,这房子是低区？采光有影响吗,嗯嗯,0
3534,看看呢,今天业主有事,0
3535,您好，请问周边配套怎么样,能加个微信或留个电话不？这样更方便沟通,1
3536,多少税呢,价格可以谈,0
3537,方便看房吗？,差额税比较少大概3万左右，契税1%大概1.2,1
3538,价格最低多少？,这种房子不可以公积金贷款也不可以落户的噢,1
3539,方便什么时候看看房子吗,房子满二，就是有契税和个税,0
3540,您好，请问这个房子周边有哪些学校？,工业路小学附近是西步行街那个,0
3541,家具家电有吗？,您好,0
3542,这是几期的,你好,0
3543,这个房子有证吗,您想了解哪方面，可以给您介绍一下,1
3544,租客不让看房呀,有的，这个也是,0
3545,附近商业配套咧,08年,0
3546,装修如何？,130万左右,0
3547,价格还可以谈吗？,家居家电还是要看价格,1
3548,您好，我正在看造甲南里的房子,没什么环境，车位也比较紧张,0
3549,这个房子产证有没有满5年了 最近不是说有个什么新政吗,50万总价的房子现在南沙是找不到了,0
3550,没下房本呢是吧,业主急卖,0
3551,最近能看吗,这套房子在4楼，总高6层,0
3552,一区和二区？,闻淘的价格是有一点点高，请问下你们预算大概在多少,0
3553,你好，这个房子是要全款？,您贵姓，我存您个号码,0
3554,价格能谈吗,好的,0
3555,那什么户型图没有嘛,还有套一样的户型，装修漂亮点。价格贵点,1
3556,他低价多少啊,好的,0
3557,第一时间去看房,小户型还挺多的,0
