text_left,text_right
4946,图片可以的，再约个时间看看房子,靠高架
4947,家私家电业主是搬走还是留下来,可以的
4948,昨天说的那个200万两房可以再看一下吗？,这套房这两天刚刚放的，照片还在拍摄中
4949,160万卖吗,有钥匙，随时看房
4950,视野还可以是吗,哦哦?
4951,有没有5.7的增值税,房子是南北通透的，通风好，采光好
4952,最低大概可以让掉多少？,好的
4953,全屋家电是赠送的吗,这个房子我没有怎么关注，不晓得能谈多少钱。
4954,附近有甚麼小學幼兒園嗎,两种  125  130
4955,您好，我想咨询香山新村西北街坊小区,是的
4956,多少钱,我建议您先来看下现房！
4957,学区划分是哪个小学,自动续期的
4958,中学呢？外国语吗？,有啊
4959,房子证齐全吗,随时
4960,采光怎么样,您这边现在有时间吗
4961,您好，请问这个房子周边有哪些学校？,你考虑不
4962,家具家电都带着还是,10500左右
4963,这个啥情况,没有特别通透，平时也还算通透的
4964,这房子能看吗,嗯嗯
4965,就这个价格？,我是这套房子的维护人
4966,能看吗,有的
4967,什么时候能够看房呢？,昨天有一组客户，是我隔壁同事的客户，对您的房子有意向购买，已经见过您的房本了，正在考虑约您见面，但目前还没有进一步消息，今天下午有两组客户看房，都是首付三成，需要公积金贷款
4968,这个带车位吗,好的
4969,河哪边的,带您看过的
4970,再低？,价格微信吧
4971,这个房子有房产证吗,会涨
4972,这套房源价格还有优惠空间吗？,应该150左右
4973,装修怎么样,这房子有个税  这个虽然您拿不到  但是这个钱是客户首付里面的
4974,五证全吗,不是满五唯一
4975,先算全款吧,房子您看了吗
4976,您好，我想了解翠林一里即将上架的2室房源报价。,几点过来？
4977,我现在可以看房吗,13927
4978,税费多少,您好，您之前咨询的保利温泉新城四期小区有新上房源，不知道您是否感兴趣？
4979,有产权吗,有明年可以上学的，价格采光不错
4980,这个有证？,可以
4981,能约看吗,目前网签不满三年
4982,房子毕竟不是车子  几万块  想多看看,你想看个曦花园的房子吗
4983,想了解下二手房,??不是的哦
4984,我想了解下这个小区都是想什么类型的房子,初中周边派位比较一致。
4985,可以看吗,是的
4986,什么时候能够看房呢？,嗯，大概就是1.3-1.4左右哇
4987,可以公积金吗,你心里价位在多少
4988,只有契税？,?房东说面谈
4989,什么时候可以看,不长居住
4990,家具家电带不？,3200左右
4991,下证了么,临河观景
4992,这个多钱,您是想考虑买套两室朝阳的户型的房子吗？
4993,周边配套又不好，能涨到哪里去,嗯嗯，好的，那您留个联系方式给我，我这边约好方便联系您！
4994,不要靠马路，怕吵,您是买来挂学区吗
4995,有人聊过房价了吗？,暂时还没办
4996,几F？,我问下
4997,能看不,90
4998,东小本校？,今年没有成交的
4999,税呢,您手机号多少，我打给您给您说一下
5000,今天能看吗,可以的
5001,有配套？,您看方便吗可以给您线上讲解一下这套房源
5002,今天是下午，不下雨，去看看，丰满街这个,有呀，贝壳上所有房源都是真实的，有证的
5003,周围配套设施齐全一点的,早休息
5004,什么时候能够看房呢？,可以先看看房子，相中了再跟业主沟通价位
5005,这套房子可方便约下午一起看下？,基数多少
5006,您好，请问这个房子周边有哪些学校？,怎么称呼你啊
5007,采光如何,但是也要去房管局查它的楼龄
5008,您好，能帮我详细介绍下山水映象么,万科翡翠天誉小区由西安万科地产开发，小区一共11栋楼。小区一共5个户型，90-130-135-160-190户型。小区绿化面积40%。属于万科中高端改善性楼
5009,价格呢,看你时间
5010,您好，我想了解御沁园(公寓)即将上架的4室房源报价。,这个是 10号楼的
5011,有没有无增值税的呢,价格还可以谈
5012,税的话需要多少,您现在在济南吗
5013,一起看看,您要看看房吗
5014,什么时间能看,可以的，我跟房东说一声就行
5015,您好，我正在看保利百合花园的房子,您这边考虑南向两居还是南北两居
5016,都介绍一下两房的各种户型及价位,好的，微信同号吗
5017,带车位吗,房款越大税费就会越多
5018,价格最多少带家具,如果您有时间，咱们可以实地去看看这套房子
5019,安置房有没有房产证？,行
5020,这边方便看吗,小区品质好，
5021,多钱,稍等
5022,我想看看这套房，你帮忙约一下。,有架空
5023,这个房不是有两个车位吗,好的
5024,什么学区,你看你这边明天有没有时间，我可以带您去现场看看
5025,麻烦你给我讲讲这个房子的优缺点,方便留个电话咱们沟通一下吗？
5026,有啥毛病吗？,比金科早一两年
5027,在哪,不是，也是住宅。
5028,车位是1比1吗,可选的只有之江九里了
5029,您好，请问这个户型有什么优缺点呢？,我一会联系您
5030,能看看吗,学区不是特别好
5031,啥价位,目前业主没有说
5032,有没得税费,您看看
5033,126的能过去看看吗？,这个小区吗
5034,这个85万的房子能看吗,您好，您之前咨询的亚泰鼎盛国际小区有新上房源，不知道您是否感兴趣？
5035,那个地方生活方便吗,就是西凌小学。
5036,您好，我正在看佳源优优湘洲的房子,目前小区性价比最高的一套
5037,能公积金贷款吗？,有什么可以帮助你的？
5038,你好 请问是含车位的么,不会
5039,12号楼的什么户型啊,您好！您在贝壳网看到的房源均为真实有效，价格均为业主真实委托，部分价格诚售可议！我们的服务承诺是：真实房源、不吃差价、物业欠费先行垫付、过户枉跑补偿百元。
5040,什么时候能够看房呢？,您电话多少呢？
5041,在哪里,8个点吧大概
5042,这是星光国际几期,人员不乱
5043,是不是有什么问题,有租赁的车位
5044,您好，我想了解御翠豪庭即将上架的2室房源报价。,这套房子谈价空间比较小，业主报价比较接近成交价
5045,4楼的这套也靠路边？,有天然气，没暖气
5046,有车位吗,可以的
5047,现在看房每天平均大概有多少人,这套房子在普明南路东段124号，是涪城区的
5048,价格还可以谈不,怎么联系你
5049,我想了解一下二手房,我是德佑房产经纪人NAME，很高兴为您服务
5050,2房那套够2年了是吗,您有时间也可以过来对比我上次给你推荐的那套，我们链家独家房源
5051,有装修吗,155万基本没可能得
5052,可以看看吗,您孩子这边多大
5053,这个能看房吗？,有钥匙，随时看房
5054,您好，请问周边配套怎么样,地铁口精装修三房拎包入住
5055,小学是哪里,我约一下
5056,什么时候可以看房,你好
5057,还有一套365万，中楼层的，税费多少呢？,就两栋还是三栋，二楼是商业性质而已，其他的都是住宅的
5058,什么时候方便看房子？,其它的楼不能落户
5059,您好，请问这个房子周边有哪些学校？,稍等，怎么称呼您？
5060,这房子是几拆,明天看房，我提前安排好
5061,哪里的学校,嗯
5062,嗯，还是要去看看,最高贷款60万
5063,您好，我正在看坤祥花语馨的房子,看上房子 价格可以见面谈 
5064,温州大学教师公寓有证吗？,您什么时候方便看房？
5065,这个房子有税吗,您这样贷款就行，带车位的话目前300以上
5066,这房怎么样？,11栋的
5067,明天可以看房吗,您想考虑个总价多少的
5068,这个学区是什么,是的，还有人在住
5069,二楼多少钱？,哪一套？155万还没确定回来没
5070,330万三居在哪里？,可以的
5071,您好，请问这个户型有什么优缺点呢？,可以的
5072,疫情期间能看房吗,您的预算在多少？
5073,不是有清水吗？,好的，看哪里？
5074,您好，请问这个房子周边有哪些学校,如果您是首套房子的话，有个税1%契税1%
5075,价格怎么大谈？,这个价格目前不想谈价了，估计见面也就可能让个1～2万最多了，
5076,这套房源价格还有优惠空间么？,您好
5077,这个周末可以看房不,中间那套是22层
5078,初中？,60多没增值税吗？
5079,了解下，上面的二手房子,目前已经是新华总价最低的一套
5080,vR能看吗,多少肯定是有点遮挡的
5081,装修好的？,但是性价比没有这套高
5082,今天下午能看房吗？,可谈
5083,您好，请问这个房子周边有哪些学校,有呢，现在叫法是不动产权证
5084,什么时候能够看房呢？,考虑欣家园的房子么
5085,其他费用还有哪些？还有议价空间吗？,地坛北里吗
5086,南站附近小区可以看吗,带咱看下去
5087,可以组合贷吗,在建设
5088,是几期的,李林啊
5089,能谈多少,是的
5090,税呢,500米  几分钟就到了
5091,登莱胡同新上那个三居优缺点帮忙介绍一下,市场290万到300万
5092,是鸿泰苑的吗？,好的，不好意思
5093,四居的是不是税多些,首套1个点个税1个点契税
5094,这个天益城的税费大概要多少,开发公司还没通知
5095,赞成这个小区，周边配套如何,学校还是不错的
5096,多少钱？,卖不了，这个价格基础上能谈一两万
5097,您好，请问这个户型有啥优缺点,可以
5098,包车位吗,留个电话
5099,您好，请问这个房子周边有哪些学校,小学是合肥市庐阳区南国花园小学。
5100,您好，请问这个户型有啥优缺点,易居是盐小
5101,你可以约一下,房子地势非常好
5102,附近有啥学校,随时可以呀，看您什么时候有空？
5103,有差额税吗,主要看您时间
5104,方便看不？,你能接受3600月供相差600元
5105,户型分布如何？,也是在京溪这边的
5106,您好，我正在看同济东时区的房子,您现在是首套房吗
5107,哪个苑,你可以先来看看房子，看上了，我们再去给业主谈
5108,这套房源价格还有优惠空间吗？,还没上室内照片
5109,多少钱,没有初中，只有小学
5110,在哪,可以的
5111,这个是115万，还是103万？,您想要带车位的是吗，我找几套发给您
5112,这种小区的老房子能按揭吗,您好
5113,这个房子采光怎么样？,你们留个联系方式吧
5114,有本吗,收到
5115,装修有吗,是洪山
5116,绿地国际城初中还没签吗,可以挂出来，但是价格有点高??
5117,房子没有什么问题吧,什么时候开始缴纳的？
5118,这房子现在能成交的底价多少,您是首套还是二套呢？这套房子是满五唯一的，只有24.2万的增值税。契税您如果首套1%，二套是3%
5119,一般什么价格,方便加个微信吗
5120,家电家具都带么,过了
5121,带车位？,哦
5122,还是报价啊,不是230万
5123,五一能看房吗,不对，这个是3楼的
5124,公房满2年 是不是唯一都能免征增值税吗,最好是先加个微信，到时候我怕你找不到我找别人挂了
5125,房主是否同意贷款？是否同意公积金贷款,上城小区:西稍门十字，交通便利，楼下就是西稍门公交枢纽，距离劳动路地铁口2站路，地铁六号线双站口，草阳村地铁口300多米，西门地铁口400多米.距离钟楼6站路，高新三站路，土门三站路，距离机场大巴100米！楼下就是西关正街火锅一条街，开元商城，大型超市，便民菜市场
5126,有遮挡物吗,我得问一下
5127,最低多少钱,业主心理价位
5128,您好，请问这个户型有什么优缺点呢？,这是大港前三
5129,主要是采光怎么样？,小学我等问问，应该是属于澳门路小学，就是新盖的哪个小学
5130,您好，请问这个房子周边有哪些学校,不如那套昨天的
5131,介绍这个房子,其他小区考虑吗
5132,可以去看吗,我姓陈，您可以叫我小陈。我们店面的地址:长江西路1943号一层链家地产
5133,临街，对吧？,东岸两房都比较小
5134,这周边商业配套齐全不,可以
5135,南区还是北区，,方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。
5136,您好，能帮我详细介绍下东城花苑么,不是顶楼没有越层，
5137,初中,要得，姐
5138,137的建发赠送下来有好大呢,首付
5139,您好，我想咨询荣盛·凯恩花园小区,中高楼层  朝南  采光充足  通风效果好
5140,能优惠嘛,可以。东区稍微远点
5141,这房子有税吗,房子是16层的
5142,可以组合贷吗,个税加契税2个点
5143,这个房子大概有多少钱空间,房子是电梯的两居室，可以改成小三居
5144,没房产证？,刚出来，评分就七分，等东西都传上，就该九分了
5145,属于0几户型吧,我给您的价格就是能成交的价格
5146,您好，能帮我详细介绍下亚运城天誉么,看好价格可以浮动这个
5147,这个要约业主看房吗,无房，首次贷款3成
5148,刚才这套房有什么缺点么和优点,您这边是首套购入，还是二套置换呢？
5149,能看了吗,您是考虑购买这个小区么
5150,这套最少多少钱,南向这个价格是算笋盘了
5151,全款吗？,有钥匙，今天下午有空来看看吗？
5152,有增值税吗,方便留下你的联系电话吗？我按你要求筛选一些房源给你对比一下
5153,可以看看房子吗,性价比超高的
5154,什么时候能够看房呢？,怎么了
5155,房子明天可以看房不,大约1300
5156,您好，我想了解水香七村即将上架的3室房源报价。,如有问题没及时回复，可打我电话+PHONE70
5157,其他费用还有哪些？还有议价空间吗？,这个不清楚啊
5158,小陈 现在去看得到房不？,双流
5159,这个房采光怎么样,好的，王先生，您微信也是这个号码吗？
5160,明天能看吗,这个我们不知道
5161,产权过几呀,您可以先看看房子，看完咱直接和业主见面聊
5162,附近配套有哪些,这个预算三居室的房子有，但是可能就看不了海，
5163,能贷款么,业主目前心态不稳
5164,本在手吗,附近的就是海达  和孔子
5165,家电家具全送吗,这个有点难，但是看完我们会极力沟通，谈价
5166,嗯。这个房子家具什么都带么？,预算多少
5167,以及这附近生活配套,您想什么时间看房
5168,他们的装修风格实在不行，17楼那个稍微好点不知道价格可以少不,这个是18层的
5169,那现在多少钱,340万左右可以考虑
5170,谈到多少了？,您加我微信吧PHONE
5171,哦。那可以看房不,看房方便的
5172,是几号户型,现在重庆没满两年不能交易
5173,这个450左右能不能谈下来,那有套装修好的
5174,有热水器空调吗,不是我发的，系统发的??
5175,这个房源可以看吗,中学摇号是泡桐树中学，成都实验小学尚雅分校
5176,您好，我正在看德阳花苑商务楼的房子,好的，有合适的房子我会随时给您推荐
5177,办下来了是吗,有套21看花园
5178,今天下午能去看房吗,三居室，目前小区没有在售的
5179,哪里的,75平方的
5180,这套房子周边配套怎么样,线上看房都方便的
5181,家具家电都带吗,今天什么时候呢
5182,哪里的小区??,昨天卖掉了
5183,这套房带车位？,可以再谈的
5184,周边配套设施还行的比这均价低的多着呢，进门见到厨房的户型好啥，这叫灭财，两卧室也是相对的，这叫夫妻不和,考虑二套了
5185,带车库，配套房是吗,明年二月份还有点距离呢
5186,挂牌价多少？,您预算控制在多少呢，
5187,商贷首付多少,有了
5188,该房有增值税吗？,是的
5189,哦哦有车位吗？,立达中学和沧浪第一实验小学
5190,今天能看吗？,你着急卖吗？
5191,多少钱,对的，阿姨
5192,楼是南北的吗？,出租装修
5193,您好，我想咨询保利世茂璀璨滨江小区,这个里面有租客
5194,你这个房子不满两年或五年  个税很高吧,面积大一点，总价要低一点。
5195,您好，请问这个户型有什么优缺点呢？,部分是
5196,几期的,有合适的，我第一时间给您联系，融域有个精装的您考虑吗
5197,您好，我想咨询#渭河家苑#小区,4楼以下的
5198,想了解最近有啥好房子没这个小区,也能贷款
5199,哦，不带家具的吧？,价格不是很好谈
5200,您好，我正在看恒大雅苑的房子,哦哦，好的
5201,您好，请问这个房子周边有哪些学校,是的
5202,这套最便宜能到多少钱啊？,毕竟在闵行了
5203,什么时候能够看房呢？,可以有钥匙
5204,您好，北京有1套房商贷可以还清，北京公积金，无锡户口。可以走无锡的公积金贷款么,我电话给您联系
5205,这附近配套设施怎么样,15楼的
5206,今天可以看吗,你好
5207,这套房源价格还有优惠空间吗？,给您推荐
5208,周围配套还不成熟,好的，现在给房东打个电话，
5209,它是有什么大的优势吗,您好
5210,带家具么, 那咱们是首套房的
5211,有车位吗？,没有，前面是多层住宅
5212,您好，请问这个户型有什么优缺点呢？,有空余的可以租
5213,家俱电器留下来吗,我们先线上看房呢
5214,还有增值税，这个税还是不少的,都是有赠送的
5215,都是带家具家电一起卖的吗,首套超过90平1.5%
5216,美女，这个房子可以看吗？,怎么称呼您
5217,他们底价多少,我算一下发您
5218,您好，我正在看灵岩南路的房子,点击同意一下
5219,?这个户型？,您好
5220,明天可以看？,哦，这套房子确实不是双拼房。
5221,在什么位置,有本最少也在九千多的
5222,业主底价多少啊,价格合适业主就能卖
5223,现在能看吗,要么是不想卖了，要不就是想涨价了
5224,那有房产证吗？,嗯嗯好的
5225,您好，请问这个户型有什么优缺点呢？,把你的电话发个我，约好给你回
5226,你意思这个房有问题,是的，业主说晚上可以看，或者周末
5227,这个房子是带家具买 还是空房呀,觉得可以的也可以发给我
5228,上小是第二是吧,价格400万的话，可能有一点难度，房东不大可能降这么多
5229,您好，请问这个户型有啥优缺点,就是等会我发给你房源你点击进来就可以，
5230,有遮挡么？,好的，要不您留个联系方式，我加您微信找到合适的我就发给您
5231,您好，请问这个户型有啥优缺点,位置的
5232,这个价格还能谈多少,105
5233,这个楼盘怎么样,这个是新北苑的福熙大道
5234,装修的？,可以
5235,您好，能帮我详细介绍下云龙湖悦府么,这个房子就是以现在的价格
5236,这套房源价格还有优惠空间么？,不太可能
5237,请问首付和贷款是多少？,要的
5238,这个小区大吗,您对楼层有什么要求
5239,有遮挡吗,有套和院子户型一样的，价位高一些，报价450
5240,视野 采光 通风怎样,我直接登记上吧
5241,缺点？,哪里的房子
5242,您好，我正在看福东北里的房子,好的
5243,家私家电业主是搬走还是留下来,可以
5244,嗯 抽空去看看,已算好
5245,什么时候能够看房呢？,是的  
5246,在东区还是西区,都不挡光
5247,没装修吗？,是
5248,有没有阳面,客厅走北向窗
5249,能看吗,这个就是注意网签价不超过468万就可以按照高代186万
5250,有证吗,这个小区是一类经济适用房，有差额70%的综合地价款
5251,看一次多看几套,微信同号
5252,不行，要带家人一起看,偏西南
5253,您好，请问这个房子周边有哪些学校,好的呢
5254,是都要全款吗？,8月初聊到现在，电话号码给一个呗
5255,E区八栋的嘛,没事到时候找别的
5256,请问首付和贷款是多少？,你今天有空吗？
5257,一区什么位置？,更不了
5258,这个多久满2年,可以纯商贷
5259,采光怎样,你什么时候有时间呢
5260,有证？,初中，应该是远东二中，并不是特别确定
5261,税费大概多少,不不不，这套不是很优质
5262,有车位吗？,淮三小
5263,南山首府什么中学 小学,位置您知道吗
5264,首付,嗯嗯
5265,房子有什么缺点，房东什么目的卖,可以呢
5266,电器有吗？,没有车位，但是有地面停车位
5267,有清水的吗？,到时候和您约个时间去看看房子
5268,那我要是商贷，首付要付多少,看业主的房本，业主持有该套房子的年限，业主名下房产数量
5269,瀚景园和金侨一号院小学中学都是什么？,有的
5270,首付,您留个电话吧，出好房子第一时间告诉你，我们贝壳上房源都共享的，我负责这片五年了，房源非常熟悉，你就直接找我就行，看好哪个直接发给我，我都能告诉你房子优缺点，免得你问其他人，每个人都会给你要电话的，会受到不必要的骚扰。
5271,这个房子能看吗,变现养老
5272,房子能看吗,好的
5273,您好，请问这个房子周边有哪些学校,院里停车还挺方便的。
5274,那这套二手税费高吗,月租大概在200左右
5275,可以看吗,能接受嘛？有没有老人一起住
5276,几个点的契税呢,这个78万的是二期的有高税
5277,你好 前两天聊的这个曼哈顿的房子能看房吗,加您看
5278,带车位吗,可以的话再和业主具体聊
5279,这个有证没,有
5280,这种家属院有什么优缺点吗,您收藏的那套昨天签的，楼临街，房子不临街
5281,那就是可以贷款25万是吗？,您这边是首套房吗
5282,有没有增值税？,您具体需求是什么样的我可以给您推荐一下优质房源
5283,户型不正的嘛,稍等下，我问问
5284,这个楼在哪个位置哈,采光不受影响，只是视野受影响
5285,税高不高？,洋房23000到24500
5286,几期,也有钥匙
5287,这套房源价格还有优惠空间吗？,16楼
5288,多钱,小学是武汉市江汉区红领巾学校。
5289,几期的？,这套是102的 121万 9楼的 总层18的。2梯3户的
5290,您好，请问这个房子周边有哪些学校,这房子户型不错，但因为楼层低了，采光不佳，这个实话实讲
5291,有车位吗,不用回了哈。晚上我带你看房，
5292,首付可以做两成吗,您这边什么时候有时间我带您看一下房子嘛
5293,您好，请问这个房子的首付、税费和贷款是怎样的？,位置在小区中间
5294,有降价的空间吗？,这是另外一套
5295,这附近配套设施怎么样,江南春天144.9万的一套两室
5296,您好，这个有多大议价空间呢,怎么称呼您呢
5297,都没有证吗,您好
5298,您好，我正在看龙威花园的房子,这个房子未满2，有税
5299,方便看不10号，也可以顺便看看后头这个一起,您是什么时候用到学位呢
5300,您好，我正在看绿城九龙仓柳岸晓风的房子,育才的首选就是百步亭社区呢
5301,什么时候满2年,没有
5302,这套有个税是吧？,有的
5303,我看上面是毛坯呢,7栋房子只有568户
5304,车位不固定？,房龄是吗？
5305,天朗配套齐全吗？我一点多从那边路过来着，商场也没看到，学校也没有，小区又小的不行,有赠送车位和房间
5306,可以公积金贷款？,?
5307,b区是马路北边还是南北,我这边给您先提前说下这个情况
5308,是否满二三,分校
5309,是吗，还建房还不能贷款吗？,对咯，平时您是在哪里上班呀，我看有没有更合适您的房源
5310,什么时候能够看房呢？,都是56方的
5311,二期吧？,89和95.5的都可以看
5312,您好，我正在看星联湾的房子,增值税16.92
5313,能看了吗,所以户型基本都是589
5314,您好，请问这个房子周边有哪些学校？,不算多
5315,你给备注改过来?别一看双税,你这边什么时候有时间
5316,这个小区2所划片的重点中学？,要不要来您刚刚咨询的这个楼盘实地看一下呢
5317,我发给你这套355万的呢,感谢?
5318,你介绍一下房子情况呗,没事
5319,请问稍微比北辰实验差点的小学是哪个,比正常满两年父母7万
5320,这房子装修什么样？,可以呀
5321,没有什么缺点吗,朝南
5322,280可以卖吗？,主要网签没有满三年
5323,有证吗,麻烦您通过一下
5324,现在能看房吗？,总价预算大概多少万，楼层与装修有要求吗？
5325,您好，请问这个房子周边有哪些学校？,如果房子满意价格可以约房东谈
5326,可以看房吗,你好
5327,随时能看的那种吗,有套同户型的，15层，就在楼上，280万
5328,您好，请问这个房子周边有哪些学校？,这个房子没人住 
5329,了解一下这套房子,？
5330,下来了？不是说只有一号楼是有房产证吗？,有的，有的，您的预算大概在多少呀？
5331,总之一楼是漏空的对吧,这个房子业主在住，您什么有时间，可以提前帮您约一下，业主这边配合看房诚心出售，在家里基本上就能看
5332,这个能看房吗？,您可以买凯旋翰林府
5333,北艾路在哪,有增值税，实在不好意思
5334,房子怎么样,在周浦文化公园对面
5335,那房子有什么毛病吗？要这样来卖,有
5336,税多么,1块多
5337,你好 这是5期的吗 证没有啊,您啥时候要看，价格可以谈
5338,看不见外面是哪里？路边？,对
5339,您好，我想了解中海丽苑即将上架的6室房源报价。,两个本校  两个分校
5340,这个楼层低的屋里能有阳光吗？,有的
5341,131的总价贵些，有多大优惠？,小区已经做了美丽家园，车位不算紧张
5342,价格这么低是有什么缺点吗？,您几点来看
5343,这个是最低价嘛,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
5344,里面的衣柜是业主定制的？？还是,泽徽苑这边有一套
5345,业主心里价格多少钱卖啊？,我们有考核
5346,一会儿能带我去看看嘛,您一般什么时候有空
5347,这个多少lou,链家小郭祝您及家人，端午节快乐，幸福安康，笑口常开，事事顺心，财源广进，平安万福。[憨笑]
5348,我有公积金 可以用吗,买房子是大事
5349,您好，请问可以看房吗,可以的
5350,那采光好吗,陕师大附小和附中
5351,这个能看么,方便加您微信？
5352,是几期的,学位是福田中等级的学位
5353,它是前排没遮挡对吧,小雁塔小学
5354,多少平，价位说一下,见面和业主谈谈 我尽量给您谈
5355,他这是什么户型？,目前恒大二期单价在一万八九，业主自己有精装修的房子单价在2万多点
5356,有没有带房产证的,还有的
5357,您好，请问这个房子周边有哪些学校,这个是4楼，同户型5楼可以看
5358,售价多少？,可以带您实地看看
5359,价位多少呢？,朝南采光好
5360,这个我要点预约吗？到时候可以直接联系你哇,金川可以去办证了
5361,缺点呢,个别的两套90平打通了也不是这样的格局
5362,最低价是多少？,有钥匙随时看
5363,我想了解一下这个房子,你是说28号楼这个吗
5364,能谈多少,您贵姓
5365,这个房子怎么样？,不是这是有客户出这个价，业主目前说是可以176
5366,看房方便吗,方便
5367,这个有证吗？,可以的
5368,您好，请问这个房子周边有哪些学校？,就是大三房还是小三房
5369,名下要无贷款是吗,方便的话，加个微信，
5370,一会看看吧,可以呀
5371,首付几层,15楼
5372,这是哪个区的a区？,好的！
5373,什么时候能够看房呢？,可以
5374,一期的精装修的是吧,干啥呢。
5375,是啥学区,可以一块看看
5376,其他费用还有哪些？还有议价空间吗？,目前南向户型最好的一套
5377,那一年建的？满几年了？,好的！我来安排一下
5378,什么时候满2年,初中是西大附中
5379,多少钱啊,彭浦一小
5380,在哪里呀,西施故里 公寓
5381,这个价钱还有的谈不,是的，现在业主不着急，您想多少呢？
5382,下午约约这个房看看啊,要给钥匙，能看到房子
5383,这附近配套设施怎么样,毛坯的在个一百以内
5384,您好，请问这个房子周边有哪些学校,楼层比较好
5385,那这个小区产证有问题的多吗,你是首套还是二套
5386,什么时候能够看房呢？,您同意一下
5387,全款可以吗 我这边没有贷款的习惯呢,除此可能就只有这个小区了，其他小区这个面积总价在200-220左右，您们单纯考虑上户读书，其实这个小区是比较适合的
5388,确定必须带车位吗,有看中的房子吗？
5389,有高税没有,目前没有1 2楼卖的
5390,他这价格好卖吗,您好，您之前咨询的国贸阳光小区有新上房源，不知道您是否感兴趣？
5391,您好，请问这个户型有啥优缺点,诚心看中价格可以再谈的
5392,有车位吗,卖的也很慢
5393,您好，请问这个房子周边有哪些学校？,可以看，业主给我钥匙了
5394,想了解一下这个房,可以的，以家庭为单位购买
5395,是红本在手不,可以的，这套房子一般提前跟房主说下都可以看
5396,可以看看吗,中午可能在忙
5397,三期的还是一期的房,好的，我等下打电话给房东问问
5398,这个房子采光咋样的，朝啥子方向,您这边稍等下，给你发下
5399,小学和中学哪个学校,小区幼儿园是海北第一幼儿园，小学是泌冲小学和伯奇学校，中学是海北中学，石门实验学校！小区对面就是海北广场，一楼就是菜市场，二三楼是购物的
5400,还有车位情况是什么样的？,?
5401,有房产证吗？二套贷款怎么贷,北七家名流花园的
5402,挂2年还没出手，是不是房子有啥问题呀,是的
5403,有通透点采光的户型吗,您好刚才带了个客户不好意思
5404,您好，请问这个房子周边有哪些学校,随时可以看房
5405,能公积金贷款吗？,好的
5406,0.18几乎没车位么,就看您想考虑什么样的房子了
5407,这套也可以卖430吗？,您这边考虑学区？
5408,最低多少,二期有套顶层在售的。
5409,契税是也是1%？,您电话多少
5410,哦，这个怎么样,嗯
5411,有没有拿到房产证的,我是德祐地产的
5412,可以选择公积金贷款吗,都可以看您
5413,我这周找时间去看看,小学概率不大，您朋友那种很少出现，育新中学部一般会有，育新中学部有一个班名额是给周边小区的。
5414,您好，请问这个户型有什么优缺点呢？,您怎么称呼
5415,可有车位？,有房本
5416,那是大白话吧，房本上还是写着办公吧,满两年
5417,也是配套永和小学吗,"咱们是考虑学区房嘛,"
5418,可以贷款吗,我在这个小区住。
5419,您好，这所房子对应哪个小学？,不是顶层，3楼的，总高5楼
5420,可以实地看房吗？,那明天给你约可以吗
5421,家具呢,我给您详细介绍一下
5422,是有什么缺陷吗,纯房价
5423,税多少钱呢,好
5424,不是税高吗,好
5425,您好，请问这个户型有啥优缺点,浦城小区是没有学区的
5426,周边有什么配套？,都可以
5427,不增加税费的情况下能贷款吗,别墅区
5428,我一会过来看看，你再多找几套,天然气管道吧
5429,小学,有的，同户型的房子，挺优质的163万。采光也很好
5430,你好，这个房子有啥优缺点？,你说的是房产税吧这个现在都没有执行呢，说不好啊
5431,房子没有其他问题嘛,10楼，22楼
5432,这个是0几户型的,这套首付得50万
5433,中学呢,没
5434,能贷款吗,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
5435,缺点能详细说一下嘛,有大税
5436,这个房子现在税得多少？,是的红本在手
5437,而且枣营配套也还很多吧,嗯嗯，在售性价比高的且诚意卖的能愿意签合同的，不浪费时间和精力?
5438,小区那个位置采光怎么样,好的，位置您去过吗
5439,什么时候可以看吗,其他没啥问题
5440,国际城的三室可以看吗,不会超过这个价
5441,那你方便过来吗？我看一下,好的
5442,客户买满几年了？,好的
5443,您好，请问这个房子周边有哪些学校,好的，80平左右的是么
5444,这套房价格还能谈吗？,满二无大税
5445,它小屋是能拿着的衣柜吗,这样啊
5446,香林带房本吗,契税票过了
5447,可以看是吧,这套5楼的和那套是同一栋楼的
5448,玉林市公积金可以贷吗？,看中可以实地带您去看看的
5449,山语澜庭在哪里？,方便留个电话吗，
5450,周边有啥配套,你先来看看
5451,什么时候能够看房呢？,您是买套几的呢
5452,这套房源价格还有优惠空间吗？,基数和余额有多少
5453,他们这个房子价格有没有得谈？,现在就150
5454,是好多钱呢,行，您可以过来先看看房子
5455,是不是买了，一定能上吉祥路小学？,名流三期
5456,您好，我想咨询东康家园小区,这个价格目前来说还可以
5457,明天中午我看看房子,还有重光湖
5458,优缺点什么呢,而且房子是西边户，也不临街，性价比很高
5459,什么时候满二呢,好吧...
5460,大概什么时候满两年,这个房子是98年左右的房子.
5461,我觉得这段时间我们交流不是很顺畅，双方需求了解太少，很不利于后期卖房。,停车场就是江西大酒店里有，距离300米这样
5462,满几,成交价的2.7%
5463,过两年？,小学是划片区读红岩村小学
5464,能按揭把,首套的话首付最低3成
5465,他这个卧室A南边外面有没有赠送,方便，先带你线上通过vr看一下
5466,也是这个户型吗？,对的
